	sample_name	wordfreqs	poesy + wordfreqs	poesy	rule-based	rule-based (loose)
corpus/Sonnets/Z300265593.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265601.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265607.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265614.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265631.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265632.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265641.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265642.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265643.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265644.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265650.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265659.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265662.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265681.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300269902.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300270366.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300270478.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300270544.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300271289.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300271415.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300271433.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300271435.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300271485.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300271626.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300272956.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300272957.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300272959.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300272962.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300272964.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300272968.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300273810.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300275512.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300275521.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300283002.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300283068.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300283073.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300285796.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300286762.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300290965.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300290968.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300290978.txt	Sonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300290989.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300290992.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300290999.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300291005.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300298160.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300298162.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300298554.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300306470.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300306477.txt	Sonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z300306556.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300306625.txt	Sonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300306629.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300306651.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300317104.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300321533.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300321534.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300321535.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300321843.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300325189.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300325190.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300327188.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300327230.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300328117.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300336937.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300337873.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300337879.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300337905.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300340669.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300340701.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300340993.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300341015.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300341019.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300341033.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300341044.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300341568.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300341569.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300341571.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300341574.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300341575.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300341577.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300341583.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300341587.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300341589.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300341594.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300341596.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300341597.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300342466.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300342476.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300342478.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300342490.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300342493.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300342499.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300346365.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300347955.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300347961.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348002.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348031.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348042.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348057.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348197.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348237.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348262.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348347.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348362.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348451.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348521.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348522.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348641.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348657.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348664.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348665.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348700.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300348736.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300348794.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300363632.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300367059.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300370350.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300370352.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300370353.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300370354.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300370355.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300370356.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300370357.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300370358.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300370359.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300370363.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300370364.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300370371.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z300370376.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z300370379.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300370384.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300370385.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300371774.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300377633.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300377928.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300385816.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300385817.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300385818.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300385820.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300385824.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300385827.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300385830.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300385833.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300385836.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300385837.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300385843.txt	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300389068.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300391210.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300391832.txt	Sonnets	Sonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300391837.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300391866.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300391895.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300391899.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300416710.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300416730.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300416746.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300416750.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300416764.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300417969.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z300425152.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300426466.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300426467.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300426474.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300426475.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300426476.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300426477.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300429539.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300437209.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300438875.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300438876.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300438877.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300438878.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300438879.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300438881.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300438882.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300438883.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300438884.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300438885.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300438886.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300438887.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300440687.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300440704.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300442140.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300442141.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300442153.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300443697.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300448580.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300451293.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300455954.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300455957.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300455959.txt	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300455973.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300455976.txt	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300455996.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z300463010.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300463024.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300472745.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300472750.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300472838.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300472843.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300472859.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300472914.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300472922.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300476956.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300478497.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300478581.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300478583.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300480005.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300480016.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482210.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482220.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482223.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482224.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482225.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482227.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482230.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482233.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482237.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482238.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482240.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482243.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482247.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482249.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482250.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482261.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482274.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482276.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482277.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482279.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482286.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482287.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482296.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300482297.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488926.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488928.txt	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488930.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488934.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488942.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488948.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488950.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488953.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488964.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488966.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488994.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300488997.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300489001.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300489005.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300489010.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300489013.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
